id,fake,real
TEST_20865,0.6295804542631576,0.5502057893767303
TEST_20866,0.08506975160782969,0.04966454980700199
TEST_20867,0.0,0.0
TEST_20868,0.9265649460805688,0.31541305987578394
TEST_20869,0.6483907748710518,0.8718240580552297
TEST_20870,0.20137264252883805,0.7674987234529383
TEST_20871,0.9535241929443635,0.0
TEST_20872,0.0,0.8692568606397019
TEST_20873,0.928594089542568,0.0
TEST_20874,0.09661513949685797,0.8710655470180906
TEST_20875,0.599272476883309,0.0
TEST_20876,0.0,0.8144524235190702
TEST_20877,0.0,0.5822561351695734
TEST_20878,0.8433476220384081,0.0
TEST_20879,0.9152242125208772,0.6023414237957094
TEST_20880,0.9764789763208209,0.0
TEST_20881,0.8526244440514399,0.9793190998638199
TEST_20882,0.7165981070770672,0.3060895690172178
TEST_20883,0.9502915105220903,0.761573324441526
TEST_20884,0.0,0.9589710530224145
TEST_20885,0.984293943007911,0.0
TEST_20886,0.585297036457716,0.0
TEST_20887,0.0,0.931910463667735
TEST_20888,0.9830509224974887,0.41239703726083105
TEST_20889,0.3561759053690662,0.1055145831615251
TEST_20890,0.048439249255219516,0.9384226174013287
TEST_20891,0.7960453877501351,0.6462535628409983
TEST_20892,0.9561565865194116,0.0
TEST_20893,0.0,0.9736902941415209
TEST_20894,0.6528054183994407,0.6192637341481103
TEST_20895,0.0,0.0
TEST_20896,0.0,0.6878649396446214
TEST_20897,0.11820861410168396,0.9092872635702326
TEST_20898,0.9806561630614493,0.0
TEST_20899,0.9885594852697277,0.0
TEST_20900,0.0,0.9555017227398952
TEST_20901,0.9765752102124744,0.0
TEST_20902,0.5153964672966295,0.96637551614959
TEST_20903,0.953101259608364,0.0
TEST_20904,0.8093065354350798,0.0
TEST_20905,0.0,0.8013419018831881
TEST_20906,0.0,0.8251252419559079
TEST_20907,0.5841508147165794,0.0
TEST_20908,0.9798449233601267,0.0
TEST_20909,0.9767728530490202,0.5111091416270904
TEST_20910,0.9802033874575119,0.14000424702111208
TEST_20911,0.9653518175304987,0.0
TEST_20912,0.01874462815943334,0.22136174659095312
TEST_20913,0.16852698368190183,0.8569800437398678
TEST_20914,0.0,0.7691511240840745
TEST_20915,0.4820275116520993,0.9825415787358817
TEST_20916,0.8338058953400155,0.0
TEST_20917,0.3446157770376978,0.0
TEST_20918,0.0,0.8972707657292234
TEST_20919,0.699657911180427,0.9469237767173234
TEST_20920,0.0,0.0
TEST_20921,0.24262343335759198,0.44385029152700045
TEST_20922,0.0,0.0
TEST_20923,0.9689745158578595,0.9494869600622812
TEST_20924,0.6287223419488611,0.8397456548891112
TEST_20925,0.8223707258259976,0.8872613874559738
TEST_20926,0.9661089517147319,0.14355880328217105
TEST_20927,0.9654980124120229,0.0
TEST_20928,0.9844893373666462,0.0
TEST_20929,0.0,0.9541537039799887
TEST_20930,0.9803926904578311,0.0
TEST_20931,0.9525714709709678,0.8309112642860818
TEST_20932,0.893214885384421,0.0
TEST_20933,0.5691982190274316,0.3865271850226336
TEST_20934,0.9791318769535653,0.8138443718772276
TEST_20935,0.9387715476817929,0.8819051716439211
TEST_20936,0.9818549152560664,0.9574115653427454
TEST_20937,0.0,0.0
TEST_20938,0.9875122692818366,0.20642208839127843
TEST_20939,0.33569284682891326,0.5511581897100957
TEST_20940,0.9696271086442786,0.04033283631387922
TEST_20941,0.922952437068147,0.0
TEST_20942,0.6960991760721721,0.0
TEST_20943,0.6494550222461162,0.6542593564440792
TEST_20944,0.9563100204369549,0.7280294867360304
TEST_20945,0.9858472278424453,0.48932432457452896
TEST_20946,0.976679940370343,0.0
TEST_20947,0.0,0.48752784547908323
TEST_20948,0.17028400203120986,0.6085624176051397
TEST_20949,0.7419411243439116,0.12133792203230276
TEST_20950,0.46720227392460495,0.0
TEST_20951,0.4569604390692043,0.9065565785000141
TEST_20952,0.0,0.6635998545592326
TEST_20953,0.9409214156486658,0.0
TEST_20954,0.5139000524089161,0.03027755798717549
TEST_20955,0.41991741948157113,0.700345938087593
TEST_20956,0.9363489109892525,0.0
TEST_20957,0.8599354611984752,0.9825888091972067
TEST_20958,0.49687316524848424,0.0
TEST_20959,0.8301321819384163,0.12340628869589945
TEST_20960,0.3045592563406267,0.7411122405212222
TEST_20961,0.0,0.38104347595929694
TEST_20962,0.8076993281548254,0.0
TEST_20963,0.6817222535156902,0.0
TEST_20964,0.41359115918931766,0.5807039463204099
TEST_20965,0.36116144148715235,0.06360320510610684
TEST_20966,0.0,0.8405114146106007
TEST_20967,0.934674455206823,0.07763846677212165
TEST_20968,0.0,0.6636290217387516
TEST_20969,0.9863128129792024,0.0
TEST_20970,0.9498005669422023,0.0
TEST_20971,0.9382376897532653,0.8717208333541728
TEST_20972,0.9722296752216438,0.0
TEST_20973,0.0,0.9469179069531132
TEST_20974,0.7360092135903332,0.21779370885754526
TEST_20975,0.0,0.6502045575499608
TEST_20976,0.9403317760809636,0.0
TEST_20977,0.0,0.0
TEST_20978,0.7632391703076513,0.0
TEST_20979,0.22065870650086203,0.5199753719422002
TEST_20980,0.0,0.9397109177875028
TEST_20981,0.9805987158010971,0.0
TEST_20982,0.8362503107627484,0.3027115097300189
TEST_20983,0.0,0.7007141924236447
TEST_20984,0.6540219349453662,0.8351486792490538
TEST_20985,0.0,0.7241494162680522
TEST_20986,0.0,0.7605700420099973
TEST_20987,0.0,0.9398815610377703
TEST_20988,0.24566941802326525,0.7686420235160667
TEST_20989,0.5785518505747366,0.0
TEST_20990,0.7357692886489858,0.7994947537712958
TEST_20991,0.0,0.0
TEST_20992,0.0,0.5751618784333171
TEST_20993,0.9874536432814512,0.07896335353808795
TEST_20994,0.9661511847941208,0.3380622119202203
TEST_20995,0.0,0.0
TEST_20996,0.34787585443284147,0.2927784521766204
TEST_20997,0.9757381376202223,0.0
TEST_20998,0.950107906335387,0.06342623392122067
TEST_20999,0.34426257664965476,0.9175366267335645
TEST_21000,0.9368568141227329,0.0
TEST_21001,0.0,0.6429840055713428
TEST_21002,0.46355482489511446,0.28095787842228137
TEST_21003,0.8619383624418342,0.0
TEST_21004,0.33937793336576727,0.44779687310207317
TEST_21005,0.0,0.14823179179022902
TEST_21006,0.8215048940382481,0.4535979314504859
TEST_21007,0.11805965435768914,0.9847644619712506
TEST_21008,0.9329157758672382,0.9487245679606068
TEST_21009,0.6936881534488316,0.3861565346421507
TEST_21010,0.0,0.7101517802150648
TEST_21011,0.9760722129267673,0.8903441172060597
TEST_21012,0.9520065978143203,0.0
TEST_21013,0.8554662061699507,0.8330791684328571
TEST_21014,0.0,0.0
TEST_21015,0.8183609299691526,0.2851261765708557
TEST_21016,0.0,0.0
TEST_21017,0.0,0.8459010097932074
TEST_21018,0.8844838482877495,0.5658493507721336
TEST_21019,0.9417255630907597,0.0
TEST_21020,0.46524690994036094,0.0
TEST_21021,0.9212486642397552,0.3668997864194239
TEST_21022,0.7643835138672908,0.0
TEST_21023,0.8915555959937695,0.8532864288950919
TEST_21024,0.0,0.953660920870101
TEST_21025,0.06662239984238055,0.9323327421700169
TEST_21026,0.9317634879407812,0.9021064439362166
TEST_21027,0.9295231029666979,0.0
TEST_21028,0.6525726970654894,0.6228337203672695
TEST_21029,0.0,0.9613756991782166
TEST_21030,0.0,0.9791280951162614
TEST_21031,0.7175777206788688,0.8162866080895527
TEST_21032,0.4787160216478134,0.4617227724838059
TEST_21033,0.04533118705815991,0.6065204212352311
TEST_21034,0.0,0.963472770144028
TEST_21035,0.9466343881548429,0.5284543647921747
TEST_21036,0.6921804893898518,0.34335798258711414
TEST_21037,0.44945635418805985,0.6029829597441616
TEST_21038,0.31243894390892135,0.8003067667383496
TEST_21039,0.975496115802336,0.0
TEST_21040,0.0,0.7536757207928082
TEST_21041,0.8395411262241105,0.0
TEST_21042,0.12802301253772516,0.724663582632007
TEST_21043,0.1662920198230159,0.6817396596148876
TEST_21044,0.0,0.0
TEST_21045,0.9760616589459469,0.0
TEST_21046,0.9880399339091952,0.16450177985217285
TEST_21047,0.0,0.0
TEST_21048,0.963452883988135,0.7650641051815785
TEST_21049,0.7225211577880531,0.5727215498234517
TEST_21050,0.9580228881997559,0.14118843458846758
TEST_21051,0.9884690044241932,0.7130898971239712
TEST_21052,0.47439698577549594,0.8288155115392601
TEST_21053,0.0,0.8398998171766678
TEST_21054,0.5605778500022546,0.9609853523384276
TEST_21055,0.9794196533078565,0.5265226016765896
TEST_21056,0.0,0.0
TEST_21057,0.8315148692942755,0.4604444606070166
TEST_21058,0.0,0.9230923783267247
TEST_21059,0.9843934282942619,0.7920050852133198
TEST_21060,0.0,0.9063318392594901
TEST_21061,0.10366252699706753,0.9426322553743101
TEST_21062,0.0,0.770155174206343
TEST_21063,0.0,0.9734243432227861
TEST_21064,0.12198924032827904,0.8539421328420221
TEST_21065,0.8690843702066771,0.335996059203078
TEST_21066,0.30596877120296917,0.8564738847307622
TEST_21067,0.16738226427284475,0.8283461837334128
TEST_21068,0.9789559577710346,0.0
TEST_21069,0.7460075592259136,0.03929390982995334
TEST_21070,0.0,0.0
TEST_21071,0.8302186365097104,0.6451253405497046
TEST_21072,0.0,0.9925309088643971
TEST_21073,0.6408315804969665,0.766291133119812
TEST_21074,0.7442889462050478,0.9698204638884681
TEST_21075,0.8693623008824215,0.7353986496023895
TEST_21076,0.7668189469479109,0.0
TEST_21077,0.9790653855091003,0.7956094600239056
TEST_21078,0.973652318720134,0.0
TEST_21079,0.0,0.5936014926226433
TEST_21080,0.7164928538620116,0.251146537634066
TEST_21081,0.2813120992513443,0.6673031597472273
TEST_21082,0.0,0.4570575755779657
TEST_21083,0.19935668119525143,0.47734163103227867
TEST_21084,0.7649781041342008,0.0
TEST_21085,0.3385389580639656,0.0
TEST_21086,0.0,0.0
TEST_21087,0.9343595495561765,0.10986222556071684
TEST_21088,0.045871305542248365,0.6408403497164417
TEST_21089,0.4172244894905381,0.8590766325551907
TEST_21090,0.7450992019360116,0.0
TEST_21091,0.0,0.7559856141913174
TEST_21092,0.1518209976474606,0.8836317891831797
TEST_21093,0.8086677019147562,0.49474144650012813
TEST_21094,0.0,0.0
TEST_21095,0.0,0.0
TEST_21096,0.9852351204889958,0.0
TEST_21097,0.6609469202377638,0.7674942523262835
TEST_21098,0.0,0.9023038991277695
TEST_21099,0.35428734325905953,0.19556701375238392
TEST_21100,0.8836987570468012,0.0
TEST_21101,0.0,0.8822561817079854
TEST_21102,0.2478196007500284,0.4945310706061615
TEST_21103,0.8556130986011542,0.377040499394285
TEST_21104,0.31939385565835066,0.5892646192738629
TEST_21105,0.5852895943304764,0.9884847963490093
TEST_21106,0.9719035136998626,0.0
TEST_21107,0.0,0.0
TEST_21108,0.7098984927416165,0.779557122034017
TEST_21109,0.9739775135265667,0.0
TEST_21110,0.7378262687495352,0.6602572709717747
TEST_21111,0.0,0.5591822914580374
TEST_21112,0.970113654239218,0.0
TEST_21113,0.9536956140906091,0.5469405683829641
TEST_21114,0.0,0.0
TEST_21115,0.985459064162998,0.0
TEST_21116,0.5967583977221385,0.9764487766459039
TEST_21117,0.0,0.0
TEST_21118,0.9795085629835031,0.0
TEST_21119,0.0,0.6657344056509285
TEST_21120,0.9577573618360944,0.8829512495480681
TEST_21121,0.23243988133318086,0.7992930440890423
TEST_21122,0.0,0.0
TEST_21123,0.0,0.8874603212938145
TEST_21124,0.4529074094544745,0.8279646822650129
TEST_21125,0.07206899569376406,0.9721078242266072
TEST_21126,0.0,0.8641815903694132
TEST_21127,0.952415139297401,0.0
TEST_21128,0.9175135498195179,0.9649101126574138
TEST_21129,0.9778172026868318,0.750225595094984
TEST_21130,0.6139765871672491,0.0
TEST_21131,0.6738825787294592,0.41780286341302264
TEST_21132,0.0,0.0
TEST_21133,0.6756078090913666,0.0
TEST_21134,0.8367899270483716,0.0
TEST_21135,0.9359091294002976,0.7957946940571585
TEST_21136,0.0,0.0
TEST_21137,0.0,0.7078264539699347
TEST_21138,0.975823600660633,0.9254961391066228
TEST_21139,0.8409259176929372,0.0
TEST_21140,0.17392748946367298,0.2566362626082486
TEST_21141,0.5541233502352773,0.0
TEST_21142,0.9667616203569757,0.812940865643851
TEST_21143,0.9671948255510988,0.0
TEST_21144,0.8724516230646574,0.3721764791881822
TEST_21145,0.9212524890373955,0.0
TEST_21146,0.0,0.0
TEST_21147,0.9488150471738661,0.37514816713668053
TEST_21148,0.0,0.9748920180531039
TEST_21149,0.0,0.9686582862876458
TEST_21150,0.40658905899573594,0.8563128854902083
TEST_21151,0.9881511028964273,0.0
TEST_21152,0.0,0.7007901679391964
TEST_21153,0.7915787758945656,0.5900212073615226
TEST_21154,0.7469418677422613,0.9739914818681582
TEST_21155,0.36339243844392927,0.021907086437683763
TEST_21156,0.7186427535528944,0.7849254161361419
TEST_21157,0.0,0.0
TEST_21158,0.0,0.8427371039925122
TEST_21159,0.0,0.9881744207290216
TEST_21160,0.9443459675489156,0.0
TEST_21161,0.0,0.8175772705234565
TEST_21162,0.9634789576503393,0.2602558631840749
TEST_21163,0.0,0.0
TEST_21164,0.3697892501650888,0.21486835702642668
TEST_21165,0.0,0.9716645929264899
TEST_21166,0.9250623556727252,0.4203797019634359
TEST_21167,0.7467262143691161,0.0
TEST_21168,0.6927735191304105,0.0
TEST_21169,0.21117825540441731,0.8308097418057773
TEST_21170,0.5273832898156811,0.0
TEST_21171,0.0,0.8542676366079435
TEST_21172,0.0,0.0
TEST_21173,0.5547816912682546,0.01638472955243364
TEST_21174,0.8015048793570463,0.7807011307151753
TEST_21175,0.0,0.92521149849024
TEST_21176,0.9801903370017471,0.0
TEST_21177,0.0,0.886333041746115
TEST_21178,0.0,0.15630776262118687
TEST_21179,0.22840708431536375,0.8898502928305775
TEST_21180,0.7896886098413127,0.7730990597291473
TEST_21181,0.7910894696333404,0.04601287809621219
TEST_21182,0.8765234250139102,0.0
TEST_21183,0.6704398479726218,0.7898329199495706
TEST_21184,0.0,0.8299770256013829
TEST_21185,0.0,0.20952751982754678
TEST_21186,0.0,0.9739530099806217
TEST_21187,0.0,0.0
TEST_21188,0.8244309569899081,0.0
TEST_21189,0.8729777315534494,0.0
TEST_21190,0.9859642695509366,0.0
TEST_21191,0.0,0.8698273337994453
TEST_21192,0.8143216744893312,0.0
TEST_21193,0.2794688216582737,0.9027001425655656
TEST_21194,0.0,0.7126038517123268
TEST_21195,0.47272952283868125,0.9545714305008749
TEST_21196,0.5504133197822526,0.312010519708532
TEST_21197,0.0,0.9768597464702066
TEST_21198,0.0,0.9583661259744256
TEST_21199,0.0,0.8291655438552556
TEST_21200,0.0,0.8742268194455064
TEST_21201,0.9651650416981549,0.0
TEST_21202,0.888010919572331,0.0
TEST_21203,0.15330007978795354,0.6240669999982588
TEST_21204,0.40302274591256154,0.17463459897201963
TEST_21205,0.9378388000262445,0.0
TEST_21206,0.9006912470938958,0.0
TEST_21207,0.42103443575553157,0.6337354522430908
TEST_21208,0.2502851921600248,0.8868511615387553
TEST_21209,0.9423347461479116,0.9382328963832925
TEST_21210,0.11460706850817388,0.9446677619624719
TEST_21211,0.0,0.0
TEST_21212,0.9886578553202534,0.6465221586561792
TEST_21213,0.5482345249809799,0.9049499301482788
TEST_21214,0.0,0.8799340048261169
TEST_21215,0.7367240760384287,0.1784861164340156
TEST_21216,0.9846381146168736,0.6785531311413641
TEST_21217,0.9845765339775708,0.5152682059909534
TEST_21218,0.9858223498810292,0.0
TEST_21219,0.0,0.36785890308423846
TEST_21220,0.9567751878840404,0.08542016660326843
TEST_21221,0.0,0.0
TEST_21222,0.7828390420830739,0.0
TEST_21223,0.8825069158642135,0.5621540592632492
TEST_21224,0.0,0.937719049254241
TEST_21225,0.0,0.927750301420642
TEST_21226,0.7987787875625532,0.2042577911315522
TEST_21227,0.14271745391367016,0.8862905288972401
TEST_21228,0.14302257603076202,0.93095549647687
TEST_21229,0.9872233343138967,0.49438305065378163
TEST_21230,0.6207795936582435,0.8547923444623526
TEST_21231,0.3882451346529166,0.9260401029872712
TEST_21232,0.0,0.8535346452399956
TEST_21233,0.9373759631188919,0.0
TEST_21234,0.4504355204232472,0.08085083566390737
TEST_21235,0.9786235504992163,0.40440730081832577
TEST_21236,0.8261967607570161,0.06730320532186458
TEST_21237,0.3422106989412586,0.0
TEST_21238,0.8841853758544829,0.0
TEST_21239,0.0,0.8463458484545144
TEST_21240,0.0,0.9681473196981801
TEST_21241,0.5117581378609078,0.15748681743258477
TEST_21242,0.0,0.9075549115447564
TEST_21243,0.8044767779856663,0.0
TEST_21244,0.9610141147520698,0.0
TEST_21245,0.059588086096435684,0.8941147322097133
TEST_21246,0.987905231114462,0.0
TEST_21247,0.0,0.7763935290562199
TEST_21248,0.5786662669619944,0.4053331089125984
TEST_21249,0.5358532945523724,0.5345381654290166
TEST_21250,0.9682651214819651,0.8313090414441705
TEST_21251,0.5020690086725841,0.9066012923968698
TEST_21252,0.8930260332465079,0.08967007640348802
TEST_21253,0.7079773935466118,0.3429334081116769
TEST_21254,0.9330225921182089,0.0
TEST_21255,0.654593221672951,0.0
TEST_21256,0.0,0.354385172759059
TEST_21257,0.9272885801968875,0.0
TEST_21258,0.0,0.9710085361111721
TEST_21259,0.6999116329603469,0.05417020463189135
TEST_21260,0.0,0.6962238929771977
TEST_21261,0.06361445938536271,0.966135664059846
TEST_21262,0.0,0.0
TEST_21263,0.0,0.981601749819472
TEST_21264,0.9828367409763649,0.0
TEST_21265,0.9759499625103688,0.0
TEST_21266,0.0,0.0
TEST_21267,0.0,0.24643804832804067
TEST_21268,0.960893468478722,0.0
TEST_21269,0.6893743492472469,0.6571102544899251
TEST_21270,0.9825097484618502,0.0
TEST_21271,0.451228956129407,0.40538965450957853
TEST_21272,0.20887747176801924,0.8135087394239804
TEST_21273,0.7038052111954642,0.6599885132501732
TEST_21274,0.9361230643296038,0.6763932159571486
TEST_21275,0.9833659728336521,0.0
TEST_21276,0.0,0.9735638620887644
TEST_21277,0.9871767344267949,0.018513084541939746
TEST_21278,0.7517587963850451,0.0
TEST_21279,0.0,0.8724894864203853
TEST_21280,0.9517863060938363,0.0
TEST_21281,0.7725021896012975,0.3933133735747402
TEST_21282,0.8805766012047042,0.9493944494674793
TEST_21283,0.0,0.7403504900393612
TEST_21284,0.9759932162838735,0.0
TEST_21285,0.9041666178557374,0.0
TEST_21286,0.6325911399459109,0.041847438443111624
TEST_21287,0.8754588260492261,0.0
TEST_21288,0.887545299262452,0.0
TEST_21289,0.0,0.9903497477499192
TEST_21290,0.3962782120821149,0.9305100752339445
TEST_21291,0.9418779901032214,0.0
TEST_21292,0.0,0.7119241901195229
TEST_21293,0.9692378611905957,0.8049233700275301
TEST_21294,0.02379629721305082,0.7154732023361327
TEST_21295,0.9283663543479226,0.0
TEST_21296,0.9762006794587803,0.0
TEST_21297,0.5035277692185425,0.4948788257395497
TEST_21298,0.0,0.9530504251666246
TEST_21299,0.9601462334741532,0.7795743822324855
TEST_21300,0.0,0.9659984566682676
TEST_21301,0.0,0.7852114479355083
TEST_21302,0.9842551919306105,0.7857481986203638
TEST_21303,0.15033233700990725,0.783126181167301
TEST_21304,0.8028347932590164,0.3775779637904394
TEST_21305,0.0,0.0
TEST_21306,0.981373605696199,0.771612435250568
TEST_21307,0.35149069123122273,0.4566619233462432
TEST_21308,0.9269441621070609,0.02496948277456131
TEST_21309,0.9811914400981433,0.16658300544282673
TEST_21310,0.7190546427113139,0.5026436432832556
TEST_21311,0.3200723548316794,0.6094228127673155
TEST_21312,0.8176033167859531,0.0
TEST_21313,0.9471266921665003,0.0
TEST_21314,0.3298106329502774,0.4608568554928242
TEST_21315,0.17886135031363137,0.0
TEST_21316,0.3649232061377732,0.6575828797704486
TEST_21317,0.6267473156435845,0.0
TEST_21318,0.8618880314420833,0.0
TEST_21319,0.7678340422047073,0.622333128444333
TEST_21320,0.0,0.0
TEST_21321,0.6235939445724764,0.9045741088206563
TEST_21322,0.15320293617777636,0.6232822177640395
TEST_21323,0.24692375339701855,0.8049172011771218
TEST_21324,0.03763778827606798,0.6605439204461226
TEST_21325,0.9849659504360352,0.3519167504640863
TEST_21326,0.9923179561202163,0.24261496313427028
TEST_21327,0.31087956409219636,0.1948028127640287
TEST_21328,0.829526093025661,0.0
TEST_21329,0.9619208825138574,0.0
TEST_21330,0.0,0.8739326694862853
TEST_21331,0.9317335169976442,0.9909510086599465
TEST_21332,0.484316105523575,0.928813845163605
TEST_21333,0.7581638572969258,0.30468303552121595
TEST_21334,0.9554283889333773,0.534843916827168
TEST_21335,0.0,0.9029755084125579
TEST_21336,0.0,0.788408979039784
TEST_21337,0.7996237418785812,0.5655427033916101
TEST_21338,0.5226867397465289,0.9506053827325023
TEST_21339,0.0,0.0
TEST_21340,0.48432642355923816,0.8461577869660878
TEST_21341,0.9358763508467636,0.0
TEST_21342,0.9702569876969924,0.0
TEST_21343,0.9779603281478398,0.2665941995794066
